dataset,model_key,arm,samples,mean_input_psnr,mean_psnr,mean_ssim,mean_mae,mean_delta_psnr_vs_input
chamber,pix2pix_fc,chamber,552,11.795711585780339,15.570099955264352,0.6265598826272332,0.15458130521659294,3.774388369484012
chamber,pix2pix_fc,randomized,552,11.795711585780339,12.611640983324794,0.5179455792126448,0.2039148501538928,0.8159293975444527
chamber,rdn_fc,andrew_depth,552,11.795711585780339,11.40108437097971,0.4725843178432273,0.2401081467843682,-0.39462721480062907
chamber,rdn_fc,chamber,552,11.795711585780339,18.174642964487305,0.6181720148879981,0.09784854953919632,6.378931378706962
chamber,rdn_fc,randomized,552,11.795711585780339,11.894858396350987,0.493201346150127,0.21808266569522844,0.09914681057064706
chamber,reggan_fc,andrew_depth,552,11.795711585780339,13.766650701768748,0.5695938998968273,0.17242256869170544,1.9709391159884087
chamber,reggan_fc,chamber,552,11.795711585780339,22.498077020806974,0.7417928765703371,0.059752684202976525,10.702365435026634
chamber,reggan_fc,randomized,552,11.795711585780339,14.011749993096204,0.5681065534497949,0.1682898974639998,2.2160384073158634
chamber,restormer_fc,andrew_depth,552,11.795711585780339,13.030127198511941,0.5480359395345052,0.18897984372586876,1.2344156127316008
chamber,restormer_fc,chamber,552,11.795711585780339,17.61252933752164,0.6662201700543148,0.0944371578162131,5.816817751741297
chamber,restormer_fc,randomized,552,11.795711585780339,13.032018352997055,0.5466901693979035,0.19216180620445072,1.2363067672167152
chamber,retinexformer_fc,andrew_depth,552,11.795711585780339,14.328503916635691,0.5711154887263757,0.16320484927922918,2.532792330855351
chamber,retinexformer_fc,chamber,552,11.795711585780339,21.755036077959726,0.7268127952634856,0.06431806454877032,9.959324492179388
chamber,retinexformer_fc,randomized,552,11.795711585780339,14.123214769036226,0.5695546107177717,0.16766543743079124,2.327503183255886
chamber,specat_realmask_l1_fc_s2,andrew_depth,552,11.795711585780339,13.423169763770401,0.5526881855575071,0.1855674213257389,1.6274581779900603
chamber,specat_realmask_l1_fc_s2,chamber,552,11.795711585780339,22.99132748258561,0.7481053519076195,0.05668360072667238,11.195615896805274
chamber,specat_realmask_l1_fc_s2,randomized,552,11.795711585780339,13.55649217546324,0.5665096723191116,0.17938860068502632,1.7607805896829003
chamber,specat_s1_fc,andrew_depth,552,11.795711585780339,13.802126514301008,0.5592753206366214,0.17428218389766803,2.0064149285206696
chamber,specat_s1_fc,chamber,552,11.795711585780339,21.356322716625133,0.7004218195443568,0.06659479148051553,9.560611130844793
chamber,specat_s1_fc,randomized,552,11.795711585780339,13.195974235454903,0.5542224338953046,0.1893426855162218,1.4002626496745625
chamber,sr3_fc,andrew_depth,552,11.795711585780339,12.312164898334242,0.5155188560188897,0.207360762603365,0.5164533125539001
chamber,sr3_fc,chamber,552,11.795711585780339,16.523705351149673,0.6171602802621066,0.1125758949910169,4.727993765369336
chamber,sr3_fc,randomized,552,11.795711585780339,12.049726878418843,0.4899131509920825,0.21314107733306245,0.2540152926385036
chamber,swin2sr_fc,andrew_depth,552,11.795711585780339,12.287714572044331,0.5146576836165311,0.21029263810403104,0.4920029862639905
chamber,swin2sr_fc,chamber,552,11.795711585780339,18.345331231177056,0.6481492635996445,0.09235158873775946,6.549619645396716
chamber,swin2sr_fc,randomized,552,11.795711585780339,12.090833572086357,0.5218006018549204,0.20940348914945903,0.2951219863060165
chamber,unetpp_fc,andrew_depth,552,11.795711585780339,11.967006110335348,0.5123987254700151,0.22145782050717136,0.17129452455500616
chamber,unetpp_fc,chamber,552,11.795711585780339,15.036343267092777,0.6070880368216962,0.16412488728478228,3.240631681312437
chamber,unetpp_fc,randomized,552,11.795711585780339,12.088257640665768,0.5237684936627097,0.22049425692176042,0.292546054885428
chamber,vmambair_fc,andrew_depth,552,11.795711585780339,11.959852440166063,0.4854324289557079,0.21864947196150172,0.1641408543857237
chamber,vmambair_fc,chamber,552,11.795711585780339,17.557734509554592,0.5719746727955298,0.10593052347784565,5.76202292377425
chamber,vmambair_fc,randomized,552,11.795711585780339,11.674415306774451,0.48030323921230395,0.223496050371424,-0.12129627900588895
synthetic_depth,aecrnet_fog,andrew_depth,500,12.265197307679417,18.890020751343407,0.7175673320293426,0.10032602748647332,6.624823443663991
synthetic_depth,aecrnet_fog,chamber,500,12.265197307679417,11.86501894243401,0.5503878807723522,0.23588245810568334,-0.40017836524540407
synthetic_depth,aecrnet_fog,randomized,500,12.265197307679417,14.684177886866934,0.6654933215081692,0.17773382269963622,2.4189805791875183
synthetic_depth,ancuti_fusion_fog,andrew_depth,500,12.265197307679417,14.948183530162524,0.5922473441660404,0.16005705340951681,2.6829862224831076
synthetic_depth,ancuti_fusion_fog,chamber,500,12.265197307679417,11.265741772859167,0.49386682373285296,0.2499488361775875,-0.9994555348202495
synthetic_depth,ancuti_fusion_fog,randomized,500,12.265197307679417,12.96708750031644,0.5879859021902084,0.2112863205000758,0.7018901926370241
synthetic_depth,convnext_fc,andrew_depth,500,11.684872959915818,19.58166198069293,0.7381265228390693,0.08356306666880846,7.8967890207771125
synthetic_depth,convnext_fc,chamber,500,11.684872959915818,12.324319086460186,0.431378564119339,0.2009611539542675,0.6394461265443693
synthetic_depth,convnext_fc,randomized,500,11.684872959915818,14.028721503633175,0.6821246204972267,0.17892259016260506,2.343848543717357
synthetic_depth,dat_fc,andrew_depth,500,11.684872959915818,13.51372112739775,0.520183486878872,0.18438833224028348,1.8288481674819324
synthetic_depth,dat_fc,chamber,500,11.684872959915818,9.29450519838438,0.5314565269052982,0.3089076939821243,-2.3903677615314374
synthetic_depth,dat_fc,randomized,500,11.684872959915818,12.814282793623493,0.5183685660660267,0.2020590639486909,1.1294098337076763
synthetic_depth,dcpdn_zhang_fog,andrew_depth,500,12.265197307679417,18.264173504366426,0.7015440005064011,0.10523538940772414,5.998976196687012
synthetic_depth,dcpdn_zhang_fog,chamber,500,12.265197307679417,11.49648188538608,0.5913669167160988,0.24517356179654598,-0.7687154222933363
synthetic_depth,dcpdn_zhang_fog,randomized,500,12.265197307679417,14.090144583722743,0.6555238498151302,0.18449480673670768,1.824947276043328
synthetic_depth,deanet_fog,andrew_depth,500,12.265197307679417,16.665749528590435,0.6903728978037834,0.13168868964910507,4.400552220911019
synthetic_depth,deanet_fog,chamber,500,12.265197307679417,11.603510968698657,0.5409750077724457,0.2412450511753559,-0.6616863389807568
synthetic_depth,deanet_fog,randomized,500,12.265197307679417,13.441792698711506,0.6398370314538478,0.20160880025476216,1.1765953910320912
synthetic_depth,dehazeformer_fog,andrew_depth,500,12.265197307679417,20.429923446313136,0.7567063426375389,0.08135616003535688,8.164726138633716
synthetic_depth,dehazeformer_fog,chamber,500,12.265197307679417,12.136353609042871,0.5438290069401264,0.22600654719769955,-0.12884369863654416
synthetic_depth,dehazeformer_fog,randomized,500,12.265197307679417,14.437471391823976,0.6819838294386864,0.18487965634837747,2.17227408414456
synthetic_depth,drct_fc,andrew_depth,500,11.684872959915818,13.970729681472488,0.6408236633539199,0.17878864393383265,2.285856721556669
synthetic_depth,drct_fc,chamber,500,11.684872959915818,9.997928414910227,0.6139603170156479,0.284290422655642,-1.686944545005592
synthetic_depth,drct_fc,randomized,500,11.684872959915818,13.146854397952534,0.6401118926405907,0.1973281956911087,1.4619814380367155
synthetic_depth,ffanet_fog,andrew_depth,500,12.265197307679417,15.975782068699246,0.6971968927979469,0.14728609649837018,3.71058476101983
synthetic_depth,ffanet_fog,chamber,500,12.265197307679417,11.57346412830695,0.5606927492320538,0.24560108625888824,-0.691733179372464
synthetic_depth,ffanet_fog,randomized,500,12.265197307679417,13.045298394500822,0.6534230446517467,0.21960199967771768,0.7801010868214062
synthetic_depth,gcanet_fog,andrew_depth,500,12.265197307679417,15.813703245225083,0.6615027071237564,0.1396941041275859,3.5485059375456665
synthetic_depth,gcanet_fog,chamber,500,12.265197307679417,11.569244506016522,0.5412065781950951,0.23695318688452244,-0.6959528016628944
synthetic_depth,gcanet_fog,randomized,500,12.265197307679417,13.157355803867832,0.6335283657610417,0.20236761005222798,0.8921584961884155
synthetic_depth,griddehazenet_fog,andrew_depth,500,12.265197307679417,14.824333681761297,0.6106483199298381,0.17646233259141444,2.5591363740818815
synthetic_depth,griddehazenet_fog,chamber,500,12.265197307679417,11.155779119899794,0.5670611876994371,0.2602123532444239,-1.1094181877796223
synthetic_depth,griddehazenet_fog,randomized,500,12.265197307679417,13.378659570752035,0.6093662353157997,0.2099610791094601,1.1134622630726214
synthetic_depth,hdnet_fc,andrew_depth,500,11.684872959915818,15.386473453408358,0.722035894870758,0.14406659254431725,3.7016004934925406
synthetic_depth,hdnet_fc,chamber,500,11.684872959915818,12.913800396902978,0.5576266496479512,0.19500869340449573,1.228927436987161
synthetic_depth,hdnet_fc,randomized,500,11.684872959915818,13.16126163023444,0.683785006582737,0.19458171628043056,1.47638867031862
synthetic_depth,hrnet_fc,andrew_depth,500,11.684872959915818,17.011802353205123,0.7297286590337754,0.11750457731634378,5.326929393289307
synthetic_depth,hrnet_fc,chamber,500,11.684872959915818,12.479636934789774,0.5154174941033125,0.2054990687519312,0.794763974873956
synthetic_depth,hrnet_fc,randomized,500,11.684872959915818,13.245200745099199,0.6777708772420883,0.19625641599297525,1.560327785183381
synthetic_depth,mirnet_fc,andrew_depth,500,12.817854100161409,19.715152832305353,0.7350553032755852,0.09294429432600737,6.897298732143943
synthetic_depth,mirnet_fc,chamber,500,12.817854100161409,12.058028374155947,0.5472079814970493,0.23611379532516003,-0.759825726005463
synthetic_depth,mirnet_fc,randomized,500,12.817854100161409,14.093031107371269,0.6672393973171711,0.19439933285862207,1.2751770072098603
synthetic_depth,mprnet_fc,andrew_depth,500,12.817854100161409,18.393857014635213,0.6811523265242576,0.10916930582374335,5.576002914473801
synthetic_depth,mprnet_fc,chamber,500,12.817854100161409,11.557193918541172,0.5521303696930409,0.2564475212842226,-1.2606601816202363
synthetic_depth,mprnet_fc,randomized,500,12.817854100161409,15.127069634981746,0.6438370736241341,0.17863143224455416,2.309215534820336
synthetic_depth,msbdn_fog,andrew_depth,500,12.265197307679417,16.651011818880338,0.699636121571064,0.12502945424988865,4.385814511200923
synthetic_depth,msbdn_fog,chamber,500,12.265197307679417,11.42112480260838,0.5878208734691143,0.24421237878501414,-0.8440725050710354
synthetic_depth,msbdn_fog,randomized,500,12.265197307679417,13.35709713648622,0.6562123963832855,0.1972598184645176,1.0918998288068034
synthetic_depth,mst_fc,andrew_depth,500,11.684872959915818,17.433517975208378,0.6963723058104515,0.11456220900267362,5.748645015292557
synthetic_depth,mst_fc,chamber,500,11.684872959915818,12.854852840377909,0.5313946669101715,0.1996287639439106,1.1699798804620904
synthetic_depth,mst_fc,randomized,500,11.684872959915818,13.628329412553045,0.66356186825037,0.18833882357180118,1.9434564526372269
synthetic_depth,nafnet_fc,andrew_depth,500,11.684872959915818,19.86661686733946,0.8040849813222886,0.083015312012285,8.181743907423641
synthetic_depth,nafnet_fc,chamber,500,11.684872959915818,12.57158550653696,0.5380202134847641,0.2009758890271187,0.8867125466211435
synthetic_depth,nafnet_fc,randomized,500,11.684872959915818,16.552124293421993,0.7462548325657845,0.1344479727037251,4.8672513335061725
synthetic_depth,padut_fc,andrew_depth,500,11.684872959915818,16.253085473813453,0.7136702201366425,0.12678265146911144,4.568212513897632
synthetic_depth,padut_fc,chamber,500,11.684872959915818,11.465831993343823,0.5236457815170288,0.23219382587075232,-0.21904096657199573
synthetic_depth,padut_fc,randomized,500,11.684872959915818,12.75191806119867,0.6639227875471115,0.20183535151183604,1.0670451012828508
synthetic_depth,pix2pix_fc,andrew_depth,500,11.684872959915818,14.001449076473783,0.6413819461166859,0.18340586289390923,2.316576116557964
synthetic_depth,pix2pix_fc,chamber,500,11.684872959915818,11.172975529889095,0.5257100157439709,0.239806978687644,-0.5118974300267227
synthetic_depth,pix2pix_fc,randomized,500,11.684872959915818,12.874951891179343,0.6253549335598946,0.21158176428824663,1.1900789312635243
synthetic_depth,rdn_fc,andrew_depth,500,11.684872959915818,16.600030595760483,0.7452739695310593,0.12447296915203333,4.915157635844664
synthetic_depth,rdn_fc,chamber,500,11.684872959915818,11.717645698690001,0.5193004991412162,0.22288340093195438,0.03277273877418438
synthetic_depth,rdn_fc,randomized,500,11.684872959915818,12.676128512667589,0.6807996336817741,0.2060994076281786,0.9912555527517689
synthetic_depth,reggan_fc,andrew_depth,500,11.684872959915818,16.80951891394415,0.7086300182938575,0.12294295311719179,5.124645954028332
synthetic_depth,reggan_fc,chamber,500,11.684872959915818,11.0466922209165,0.473641461327672,0.25339622661471367,-0.6381807389993212
synthetic_depth,reggan_fc,randomized,500,11.684872959915818,16.583185482083845,0.7000876796245575,0.12921607259660958,4.898312522168028
synthetic_depth,restormer_fc,andrew_depth,500,12.265197307679417,22.478947297758744,0.8173876893520355,0.06234188510477543,10.213749990079329
synthetic_depth,restormer_fc,chamber,500,12.265197307679417,12.09140104036764,0.5180528036355972,0.22919368600845336,-0.17379626731177666
synthetic_depth,restormer_fc,randomized,500,12.265197307679417,18.185713469739625,0.7566474568843842,0.11659617673605681,5.920516162060211
synthetic_depth,retinexformer_fc,andrew_depth,500,11.684872959915818,18.625613582987945,0.7566923183202744,0.09709205077588558,6.940740623072128
synthetic_depth,retinexformer_fc,chamber,500,11.684872959915818,13.085470259270696,0.5528259663283825,0.19269262453913688,1.4005972993548783
synthetic_depth,retinexformer_fc,randomized,500,11.684872959915818,13.956257992821346,0.7036968701481819,0.18069667714834214,2.2713850329055276
synthetic_depth,specat_realmask_l1_fc_s2,andrew_depth,500,11.684872959915818,18.474891916049454,0.753663831949234,0.09737208688631654,6.790018956133637
synthetic_depth,specat_realmask_l1_fc_s2,chamber,500,11.684872959915818,12.500266418700104,0.5048076960220933,0.20435183683037758,0.8153934587842862
synthetic_depth,specat_realmask_l1_fc_s2,randomized,500,11.684872959915818,13.399697868811774,0.6724797501564026,0.19329474353417755,1.7148249088959568
synthetic_depth,specat_s1_fc,andrew_depth,500,11.684872959915818,18.026540536580367,0.7200431391596794,0.1046362119987607,6.341667576664549
synthetic_depth,specat_s1_fc,chamber,500,11.684872959915818,12.835281528403328,0.5690146071910858,0.19748649600148202,1.1504085684875078
synthetic_depth,specat_s1_fc,randomized,500,11.684872959915818,13.411045536357259,0.668547903418541,0.18859848061949014,1.7261725764414408
synthetic_depth,sr3_fc,andrew_depth,500,12.817854100161409,20.825055165960233,0.7494240356087685,0.08140067560970783,8.007201065798819
synthetic_depth,sr3_fc,chamber,500,12.817854100161409,11.81161643857381,0.5192809505462647,0.24272793383151292,-1.0062376615876019
synthetic_depth,sr3_fc,randomized,500,12.817854100161409,15.886123438528411,0.6789119659066201,0.16282605439797043,3.068269338367001
synthetic_depth,swin2sr_fc,andrew_depth,500,12.265197307679417,18.038761554388476,0.7425203181505203,0.10430815276876092,5.77356424670906
synthetic_depth,swin2sr_fc,chamber,500,12.265197307679417,11.691685870779368,0.6007862734794617,0.23763743981719018,-0.5735114369000482
synthetic_depth,swin2sr_fc,randomized,500,12.265197307679417,14.407839045511452,0.7032564409971237,0.1743546360656619,2.142641737832035
synthetic_depth,unetpp_fc,andrew_depth,500,11.684872959915818,14.117714522268203,0.656655103623867,0.1780756206586957,2.4328415623523862
synthetic_depth,unetpp_fc,chamber,500,11.684872959915818,11.951514377148658,0.5422177728116512,0.21313518846035004,0.2666414172328422
synthetic_depth,unetpp_fc,randomized,500,11.684872959915818,13.478712348606326,0.6467026231884956,0.19478561003878714,1.7938393886905082
synthetic_depth,vmambair_fc,andrew_depth,500,11.684872959915818,14.071486342116279,0.645352491915226,0.16886581211537122,2.386613382200462
synthetic_depth,vmambair_fc,chamber,500,11.684872959915818,10.42812914531867,0.4990705521702766,0.25995139133930206,-1.2567438145971486
synthetic_depth,vmambair_fc,randomized,500,11.684872959915818,12.644235646053763,0.6207812977731227,0.20530157494544982,0.9593626861379456
synthetic_randomized,aecrnet_fog,andrew_depth,500,13.842928598688829,17.60995227687272,0.7104855846762658,0.11042115915566683,3.7670236781838886
synthetic_randomized,aecrnet_fog,chamber,500,13.842928598688829,12.686507773305287,0.5696108921766281,0.20033560812473297,-1.1564208253835417
synthetic_randomized,aecrnet_fog,randomized,500,13.842928598688829,20.033001337493815,0.7573237768411636,0.08510454219765962,6.190072738804985
synthetic_randomized,ancuti_fusion_fog,andrew_depth,500,13.842928598688829,15.896616319181366,0.6030040640234947,0.12999539771676064,2.0536877204925355
synthetic_randomized,ancuti_fusion_fog,chamber,500,13.842928598688829,12.616645200874515,0.5039303980767726,0.19418241736292838,-1.226283397814314
synthetic_randomized,ancuti_fusion_fog,randomized,500,13.842928598688829,16.836232769771463,0.6434518684744834,0.12074399158358574,2.9933041710826385
synthetic_randomized,convnext_fc,andrew_depth,500,13.412679549024181,16.704899940799113,0.7310525733828545,0.1160302954018116,3.292220391774931
synthetic_randomized,convnext_fc,chamber,500,13.412679549024181,11.829431443199894,0.440987892895937,0.21614243112504483,-1.583248105824288
synthetic_randomized,convnext_fc,randomized,500,13.412679549024181,21.12289879651396,0.781034503698349,0.06746097920462489,7.710219247489779
synthetic_randomized,dat_fc,andrew_depth,500,13.412679549024181,14.32469035917838,0.5327023620009422,0.1611031983345747,0.9120108101541966
synthetic_randomized,dat_fc,chamber,500,13.412679549024181,11.227529999679172,0.5467617118954659,0.2327585826665163,-2.185149549345009
synthetic_randomized,dat_fc,randomized,500,13.412679549024181,14.430655338428732,0.545202368736267,0.15943821850419043,1.0179757894045491
synthetic_randomized,dcpdn_zhang_fog,andrew_depth,500,13.842928598688829,16.957886894655225,0.6893084333539009,0.11558232375979424,3.1149582959663986
synthetic_randomized,dcpdn_zhang_fog,chamber,500,13.842928598688829,12.965223600538742,0.6008496254086494,0.1890539028197527,-0.8777049981500883
synthetic_randomized,dcpdn_zhang_fog,randomized,500,13.842928598688829,20.121395874484033,0.7530243500471115,0.08147132888808846,6.278467275795209
synthetic_randomized,deanet_fog,andrew_depth,500,13.842928598688829,16.342380976115482,0.7032369508147239,0.12874258736521005,2.499452377426653
synthetic_randomized,deanet_fog,chamber,500,13.842928598688829,12.14841784753704,0.5679163259267807,0.21067800958454608,-1.6945107511517912
synthetic_randomized,deanet_fog,randomized,500,13.842928598688829,18.410870700591765,0.732502383172512,0.10384365625306964,4.5679421019029345
synthetic_randomized,dehazeformer_fog,andrew_depth,500,13.842928598688829,17.919653354193034,0.7284460923671723,0.10813998406752943,4.076724755504204
synthetic_randomized,dehazeformer_fog,chamber,500,13.842928598688829,12.607117843024024,0.550693860322237,0.2027988356500864,-1.2358107556648037
synthetic_randomized,dehazeformer_fog,randomized,500,13.842928598688829,21.743908803223604,0.7914368283748626,0.06845639498345554,7.9009802045347755
synthetic_randomized,drct_fc,andrew_depth,500,13.412679549024181,14.844832283638125,0.6504145398736,0.15760386749356986,1.4321527346139424
synthetic_randomized,drct_fc,chamber,500,13.412679549024181,12.40227240170221,0.6658966063261033,0.2021259877830744,-1.0104071473219718
synthetic_randomized,drct_fc,randomized,500,13.412679549024181,15.097609452270117,0.6659287673234939,0.15167974486202002,1.6849299032459346
synthetic_randomized,ffanet_fog,andrew_depth,500,13.842928598688829,16.450833893444457,0.7345598634481431,0.12892978770285846,2.6079052947556285
synthetic_randomized,ffanet_fog,chamber,500,13.842928598688829,12.374271653505295,0.5715994849801064,0.21025190229713916,-1.4686569451835332
synthetic_randomized,ffanet_fog,randomized,500,13.842928598688829,18.537428595172063,0.7644815843105316,0.10254774316027761,4.694499996483233
synthetic_randomized,gcanet_fog,andrew_depth,500,13.842928598688829,15.689174154708951,0.6582772361636162,0.13003634570538997,1.8462455560201234
synthetic_randomized,gcanet_fog,chamber,500,13.842928598688829,12.205606754517374,0.5490659576952457,0.2009692388623953,-1.637321844171456
synthetic_randomized,gcanet_fog,randomized,500,13.842928598688829,17.60582878413102,0.6931374341249465,0.10534692021459341,3.7629001854421924
synthetic_randomized,griddehazenet_fog,andrew_depth,500,13.842928598688829,14.514070712043633,0.5908652448058128,0.17571710515394806,0.6711421133548036
synthetic_randomized,griddehazenet_fog,chamber,500,13.842928598688829,11.812085114691694,0.5527441337406636,0.23164027896523476,-2.030843483997136
synthetic_randomized,griddehazenet_fog,randomized,500,13.842928598688829,15.70235117155369,0.6117967631816864,0.15959479275345803,1.8594225728648601
synthetic_randomized,hdnet_fc,andrew_depth,500,13.412679549024181,16.582988139815654,0.728090458214283,0.11395280726999045,3.1703085907914703
